,LNR,RESPONSE
0,1754,0.022786123246710154
1,1770,0.021126179758535545
2,1465,0.004981899756175968
3,1470,0.009077350141223824
4,1478,0.0034202137037431047
5,1782,0.0027482112392586966
6,1485,0.013437578731746747
7,1519,0.010520271333242407
8,1835,0.00490280170642595
9,1522,0.011288979056644315
10,1539,0.009646449226035385
11,1853,0.009503661178662106
12,1856,0.0065709560181583596
13,2502,0.013553981916664364
14,2182,0.02026649145395799
15,2191,0.008216253666690335
16,2522,0.009750947671375784
17,2530,0.012235378966722443
18,2215,0.007476659685098389
19,2550,0.01766314852029715
20,2570,0.008780404870407932
21,2574,0.0034582841215441227
22,2579,0.01521055701003818
23,2247,0.017918406951259656
24,2674,0.002960873282479891
25,11434,0.0083292281644252
26,11122,0.02626309020409424
27,11127,0.007395172768761771
28,11443,0.027327807742911336
29,11170,0.011784625819313022
30,11191,0.015116338745567056
31,11198,0.026087508005831334
32,10936,0.011784625819313022
33,11244,0.018413215425548683
34,11247,0.011303828005870164
35,11252,0.020567035303664282
36,11259,0.011784625819313022
37,10945,0.0028533013784750767
38,10951,0.0036127460480945522
39,11271,0.013148461570367583
40,10963,0.022864259433022567
41,11282,0.0027714313265220104
42,11291,0.01726271338855108
43,10980,0.009072920738380749
44,10994,0.005059504482574741
45,10998,0.011784625819313022
46,11303,0.006007802770477739
47,11630,0.004052245275906007
48,11636,0.017009793395950327
49,11949,0.016656745047101757
50,11950,0.01480561158844592
51,11956,0.024170568109887953
52,11648,0.011784625819313022
53,11653,0.014200733880773959
54,11967,0.015826036614594988
55,11972,0.0026359540198019104
56,11975,0.005720804732517408
57,12110,0.023612209191263632
58,12113,0.008874731045066591
59,11712,0.017574341626220482
60,11716,0.011784625819313022
61,12000,0.02089419789198544
62,11722,0.009124808525765754
63,12023,0.011784625819313022
64,12046,0.005586999791568835
65,11762,0.011784625819313022
66,12071,0.004534018382083294
67,12077,0.020225143208902882
68,11785,0.01348527764985891
69,11788,0.03250395351889126
70,11790,0.008669069373724194
71,11800,0.010437845938655852
72,11806,0.0057390575241620815
73,11816,0.0014088488501221971
74,11505,0.007731765364536989
75,11837,0.010215262847338013
76,11531,0.007864071414540302
77,11848,0.0121617793870825
78,11854,0.0077057228658641355
79,11877,0.004031458504292885
80,11563,0.003446914785183136
81,11567,0.0111855367328044
82,11894,0.003940711554553461
83,11906,0.025945910195614715
84,11917,0.011784625819313022
85,11610,0.011784625819313022
86,11923,0.00860394632733193
87,12596,0.01575748421381517
88,12603,0.010141735302525176
89,12608,0.014270765083737823
90,12633,0.007788944563653296
91,12637,0.014947634056620437
92,21484,0.011784625819313022
93,21184,0.008681651410456466
94,21247,0.011931356183728219
